model,msa,pdb,predictor,status,queue,elapsed_s,pct_cpu,rss_gb,peak_rss_gb,peak_vmem_gb
af2m,msa,6FU9,af2m,COMPLETED,jic-gpu,6526,154.0,28.40,28.70,361.40
esmfold2,no_msa,6FUB,esmfold2,COMPLETED,jic-gpu,280,339.3,15.60,16.90,41.60
chai1,no_msa,6FUB,chai1,COMPLETED,jic-gpu,383,107.6,11.40,11.70,30.00
boltz1_constrained,no_msa,6FUB,boltz1_constrained,COMPLETED,jic-gpu,447,150.9,6.50,6.60,21.30
boltz1,no_msa,6FUB,boltz1,COMPLETED,jic-gpu,441,142.7,6.50,6.60,20.60
boltz2_constrained,no_msa,6FUB,boltz2_constrained,COMPLETED,jic-gpu,315,149.7,5.00,5.00,18.80
af3,no_msa,6FUB,af3_nomsa,COMPLETED,jic-gpu,109,102.7,7.80,7.80,99.00
colabfold,no_msa,6FUB,colabfold_nomsa,COMPLETED,jic-gpu,461,167.5,2.50,2.60,18.10
boltz2,no_msa,6FUB,boltz2,COMPLETED,jic-gpu,319,146.6,4.90,5.00,18.80
boltz2,msa,6FUB,boltz2_msa,COMPLETED,jic-gpu,319,148.6,5.00,5.00,19.90
boltz1,msa,6FUB,boltz1_msa,COMPLETED,jic-gpu,472,149.0,6.60,6.60,23.80
af3,msa,6FUB,af3,COMPLETED,jic-gpu,1366,492.0,7.80,7.80,106.40
colabfold,msa,6FUB,colabfold,COMPLETED,jic-gpu,652,177.6,2.80,2.80,24.20
af2m,msa,6FUB,af2m,COMPLETED,jic-gpu,7503,150.2,28.30,28.70,361.50
esmfold2,no_msa,6FUD,esmfold2,COMPLETED,jic-gpu,628,155.0,16.50,17.00,41.60
boltz1_constrained,no_msa,6FUD,boltz1_constrained,COMPLETED,jic-gpu,434,148.8,6.50,6.60,21.20
chai1,no_msa,6FUD,chai1,COMPLETED,jic-gpu,383,106.8,10.20,10.50,28.70
boltz1,no_msa,6FUD,boltz1,COMPLETED,jic-gpu,421,151.0,6.50,6.60,20.70
boltz2_constrained,no_msa,6FUD,boltz2_constrained,COMPLETED,jic-gpu,312,147.8,4.90,5.00,18.10
af3,no_msa,6FUD,af3_nomsa,COMPLETED,jic-gpu,105,103.6,7.80,7.80,99.00
colabfold,no_msa,6FUD,colabfold_nomsa,COMPLETED,jic-gpu,352,198.9,2.50,2.50,18.10
boltz2,no_msa,6FUD,boltz2,COMPLETED,jic-gpu,309,147.7,4.90,5.00,18.70
af3,msa,6FUD,af3,COMPLETED,jic-gpu,1354,485.5,7.80,7.80,106.40
boltz2,msa,6FUD,boltz2_msa,COMPLETED,jic-gpu,314,147.7,4.90,5.00,19.60
boltz1,msa,6FUD,boltz1_msa,COMPLETED,jic-gpu,454,143.9,6.50,6.60,23.40
af2m,msa,6FUD,af2m,COMPLETED,jic-gpu,6018,160.1,20.50,20.70,353.40
colabfold,msa,6FUD,colabfold,COMPLETED,jic-gpu,634,172.4,2.80,2.80,24.20
esmfold2,no_msa,6G10,esmfold2,COMPLETED,jic-gpu,277,342.4,15.20,16.90,41.60
boltz1_constrained,no_msa,6G10,boltz1_constrained,COMPLETED,jic-gpu,440,148.0,6.50,6.60,21.20
chai1,no_msa,6G10,chai1,COMPLETED,jic-gpu,384,107.0,10.20,10.40,28.70
boltz1,no_msa,6G10,boltz1,COMPLETED,jic-gpu,422,150.1,6.50,6.60,20.70
boltz2_constrained,no_msa,6G10,boltz2_constrained,COMPLETED,jic-gpu,313,155.5,5.00,5.00,18.70
colabfold,no_msa,6G10,colabfold_nomsa,COMPLETED,jic-gpu,402,192.9,2.50,2.60,18.10
boltz2,no_msa,6G10,boltz2,COMPLETED,jic-gpu,311,151.2,4.10,5.00,18.10
af3,no_msa,6G10,af3_nomsa,COMPLETED,jic-gpu,103,103.6,7.80,7.80,99.10
af3,msa,6G10,af3,COMPLETED,jic-gpu,1494,461.5,7.80,7.80,106.40
boltz2,msa,6G10,boltz2_msa,COMPLETED,jic-gpu,318,147.0,5.00,5.00,19.90
boltz1,msa,6G10,boltz1_msa,COMPLETED,jic-gpu,449,146.6,6.60,6.60,24.00
af2m,msa,6G10,af2m,COMPLETED,jic-gpu,6105,159.4,20.30,20.80,353.40
colabfold,msa,6G10,colabfold,COMPLETED,jic-gpu,457,218.4,2.80,2.80,24.20
boltz2_constrained,no_msa,6G11,boltz2_constrained,COMPLETED,jic-gpu,312,148.6,5.00,5.00,18.00
chai1,no_msa,6G11,chai1,COMPLETED,jic-gpu,381,107.0,11.20,11.40,29.70
boltz1,no_msa,6G11,boltz1,COMPLETED,jic-gpu,427,153.3,6.50,6.60,20.70
af3,no_msa,6G11,af3_nomsa,COMPLETED,jic-gpu,103,103.7,7.80,7.80,99.10
boltz1_constrained,no_msa,6G11,boltz1_constrained,COMPLETED,jic-gpu,434,146.0,6.60,6.60,21.20
esmfold2,no_msa,6G11,esmfold2,COMPLETED,jic-gpu,625,157.3,16.30,16.90,41.80
colabfold,no_msa,6G11,colabfold_nomsa,COMPLETED,jic-gpu,378,198.5,2.50,2.60,18.10
boltz2,no_msa,6G11,boltz2,COMPLETED,jic-gpu,309,148.5,4.90,5.00,18.60
boltz2,msa,6G11,boltz2_msa,COMPLETED,jic-gpu,310,150.1,4.80,5.00,20.60
boltz1,msa,6G11,boltz1_msa,COMPLETED,jic-gpu,451,145.0,7.00,7.00,24.60
af3,msa,6G11,af3,COMPLETED,jic-gpu,1321,486.7,7.80,7.80,106.40
colabfold,msa,6G11,colabfold,COMPLETED,jic-gpu,464,217.8,2.80,2.80,24.20
af2m,msa,6G11,af2m,COMPLETED,jic-gpu,8922,139.2,35.60,35.90,368.70
af3,no_msa,6Q76,af3_nomsa,COMPLETED,jic-gpu,104,103.3,7.80,7.80,99.00
esmfold2,no_msa,6Q76,esmfold2,COMPLETED,jic-gpu,273,344.2,16.30,17.00,41.60
boltz2_constrained,no_msa,6Q76,boltz2_constrained,COMPLETED,jic-gpu,308,148.0,5.00,5.00,18.40
chai1,no_msa,6Q76,chai1,COMPLETED,jic-gpu,394,103.3,11.20,11.40,29.80
boltz1,no_msa,6Q76,boltz1,COMPLETED,jic-gpu,415,147.7,6.50,6.60,20.40
boltz1_constrained,no_msa,6Q76,boltz1_constrained,COMPLETED,jic-gpu,421,150.0,6.60,6.60,20.80
boltz2,no_msa,6Q76,boltz2,COMPLETED,jic-gpu,309,146.8,5.00,5.00,18.40
colabfold,no_msa,6Q76,colabfold_nomsa,COMPLETED,jic-gpu,327,214.6,2.50,2.50,18.10
af3,msa,6Q76,af3,COMPLETED,jic-gpu,1474,433.7,7.80,7.80,106.10
boltz2,msa,6Q76,boltz2_msa,COMPLETED,jic-gpu,310,148.8,4.70,5.00,19.50
boltz1,msa,6Q76,boltz1_msa,COMPLETED,jic-gpu,455,151.5,6.60,6.60,23.80
colabfold,msa,6Q76,colabfold,COMPLETED,jic-gpu,480,213.4,2.80,2.80,24.20
af2m,msa,6Q76,af2m,COMPLETED,jic-gpu,10936,130.5,23.30,23.50,358.30
esmfold2,no_msa,6R8K,esmfold2,COMPLETED,jic-gpu,277,341.0,14.90,17.00,41.50
af3,no_msa,6R8K,af3_nomsa,COMPLETED,jic-gpu,107,103.2,7.80,7.80,99.10
chai1,no_msa,6R8K,chai1,COMPLETED,jic-gpu,377,106.6,11.50,11.70,30.00
boltz2_constrained,no_msa,6R8K,boltz2_constrained,COMPLETED,jic-gpu,312,148.4,5.00,5.00,18.10
colabfold,no_msa,6R8K,colabfold_nomsa,COMPLETED,jic-gpu,353,180.4,2.40,2.50,18.10
boltz1,no_msa,6R8K,boltz1,COMPLETED,jic-gpu,427,151.7,6.50,6.60,20.70
boltz1_constrained,no_msa,6R8K,boltz1_constrained,COMPLETED,jic-gpu,435,146.1,6.50,6.60,21.40
boltz2,no_msa,6R8K,boltz2,COMPLETED,jic-gpu,318,154.7,4.90,5.00,18.60
af3,msa,6R8K,af3,COMPLETED,jic-gpu,1513,451.7,7.80,7.80,106.00
boltz2,msa,6R8K,boltz2_msa,COMPLETED,jic-gpu,318,149.4,5.00,5.00,20.10
boltz1,msa,6R8K,boltz1_msa,COMPLETED,jic-gpu,449,146.1,6.60,6.60,24.10
colabfold,msa,6R8K,colabfold,COMPLETED,jic-gpu,486,184.6,2.70,2.80,24.10
af2m,msa,6R8K,af2m,COMPLETED,jic-gpu,6162,158.3,20.10,20.80,353.90
af3,no_msa,6R8M,af3_nomsa,COMPLETED,jic-gpu,109,101.0,7.80,7.80,99.10
boltz2_constrained,no_msa,6R8M,boltz2_constrained,COMPLETED,jic-gpu,308,149.2,4.90,5.00,18.70
chai1,no_msa,6R8M,chai1,COMPLETED,jic-gpu,382,106.4,11.20,11.40,29.70
boltz1,no_msa,6R8M,boltz1,COMPLETED,jic-gpu,423,151.1,6.50,6.60,20.70
boltz1_constrained,no_msa,6R8M,boltz1_constrained,COMPLETED,jic-gpu,433,146.3,6.50,6.60,21.40
boltz2,no_msa,6R8M,boltz2,COMPLETED,jic-gpu,320,153.1,5.00,5.00,18.70
colabfold,no_msa,6R8M,colabfold_nomsa,COMPLETED,jic-gpu,357,179.6,2.50,2.50,18.10
esmfold2,no_msa,6R8M,esmfold2,COMPLETED,jic-gpu,606,159.3,16.70,17.00,41.60
af3,msa,6R8M,af3,COMPLETED,jic-gpu,1513,456.0,7.80,7.80,106.20
boltz2,msa,6R8M,boltz2_msa,COMPLETED,jic-gpu,315,150.3,4.90,5.00,19.90
boltz1,msa,6R8M,boltz1_msa,COMPLETED,jic-gpu,457,145.8,7.00,7.00,24.60
colabfold,msa,6R8M,colabfold,COMPLETED,jic-gpu,491,185.0,2.70,2.80,24.10
af2m,msa,6R8M,af2m,COMPLETED,jic-gpu,7745,146.5,20.90,21.10,355.50
esmfold2,no_msa,7A8W,esmfold2,COMPLETED,jic-gpu,277,342.5,16.60,16.90,41.70
boltz1_constrained,no_msa,7A8W,boltz1_constrained,COMPLETED,jic-gpu,435,149.1,6.60,6.60,21.20
boltz1,no_msa,7A8W,boltz1,COMPLETED,jic-gpu,418,148.3,6.60,6.60,20.60
boltz2_constrained,no_msa,7A8W,boltz2_constrained,COMPLETED,jic-gpu,309,151.0,4.60,5.00,18.60
boltz2,no_msa,7A8W,boltz2,COMPLETED,jic-gpu,309,148.3,4.90,5.00,18.60
chai1,no_msa,7A8W,chai1,COMPLETED,jic-gpu,386,107.3,10.20,10.40,28.70
af3,no_msa,7A8W,af3_nomsa,COMPLETED,jic-gpu,107,103.2,7.80,7.80,99.10
colabfold,no_msa,7A8W,colabfold_nomsa,COMPLETED,jic-gpu,365,202.3,2.50,2.50,18.00
af3,msa,7A8W,af3,COMPLETED,jic-gpu,1414,469.5,7.80,7.80,106.40
boltz2,msa,7A8W,boltz2_msa,COMPLETED,jic-gpu,311,148.1,4.80,5.00,20.70
boltz1,msa,7A8W,boltz1_msa,COMPLETED,jic-gpu,453,146.1,7.00,7.00,24.70
colabfold,msa,7A8W,colabfold,COMPLETED,jic-gpu,572,188.9,2.70,2.80,24.20
af2m,msa,7A8W,af2m,COMPLETED,jic-gpu,7944,142.1,35.30,36.00,368.70
af3,no_msa,7A8X,af3_nomsa,COMPLETED,jic-gpu,106,103.1,7.80,7.80,99.10
esmfold2,no_msa,7A8X,esmfold2,COMPLETED,jic-gpu,276,343.6,16.00,17.00,41.70
boltz2_constrained,no_msa,7A8X,boltz2_constrained,COMPLETED,jic-gpu,310,150.1,4.20,5.00,18.00
chai1,no_msa,7A8X,chai1,COMPLETED,jic-gpu,391,106.8,10.20,10.50,28.70
boltz1,no_msa,7A8X,boltz1,COMPLETED,jic-gpu,418,147.5,6.50,6.60,20.60
boltz1_constrained,no_msa,7A8X,boltz1_constrained,COMPLETED,jic-gpu,442,153.4,6.50,6.60,21.00
colabfold,no_msa,7A8X,colabfold_nomsa,COMPLETED,jic-gpu,379,191.1,2.50,2.50,18.10
boltz2,no_msa,7A8X,boltz2,COMPLETED,jic-gpu,309,148.4,5.00,5.00,18.50
boltz2,msa,7A8X,boltz2_msa,COMPLETED,jic-gpu,311,148.3,4.80,5.00,20.70
af3,msa,7A8X,af3,COMPLETED,jic-gpu,1367,478.7,7.80,7.80,106.40
boltz1,msa,7A8X,boltz1_msa,COMPLETED,jic-gpu,455,145.6,7.00,7.00,24.70
colabfold,msa,7A8X,colabfold,COMPLETED,jic-gpu,502,194.4,2.70,2.80,24.10
af2m,msa,7A8X,af2m,COMPLETED,jic-gpu,8255,142.2,35.10,35.50,368.20
esmfold2,no_msa,7BNT,esmfold2,COMPLETED,jic-gpu,277,340.6,14.90,17.00,41.40
boltz2_constrained,no_msa,7BNT,boltz2_constrained,COMPLETED,jic-gpu,308,150.0,4.90,5.00,18.60
chai1,no_msa,7BNT,chai1,COMPLETED,jic-gpu,382,106.8,10.20,10.50,28.70
boltz2,no_msa,7BNT,boltz2,COMPLETED,jic-gpu,313,146.6,4.90,5.00,18.60
boltz1,no_msa,7BNT,boltz1,COMPLETED,jic-gpu,425,145.8,6.50,6.60,20.70
af3,no_msa,7BNT,af3_nomsa,COMPLETED,jic-gpu,106,103.6,7.80,7.80,99.00
boltz1_constrained,no_msa,7BNT,boltz1_constrained,COMPLETED,jic-gpu,437,145.8,6.60,6.60,21.20
colabfold,no_msa,7BNT,colabfold_nomsa,COMPLETED,jic-gpu,355,205.9,2.50,2.60,18.10
af3,msa,7BNT,af3,COMPLETED,jic-gpu,1328,491.8,7.80,7.80,106.40
boltz2,msa,7BNT,boltz2_msa,COMPLETED,jic-gpu,315,147.4,5.00,5.00,19.90
colabfold,msa,7BNT,colabfold,COMPLETED,jic-gpu,432,226.4,2.80,2.80,24.20
boltz1,msa,7BNT,boltz1_msa,COMPLETED,jic-gpu,452,147.1,6.60,6.60,24.00
af2m,msa,7BNT,af2m,COMPLETED,jic-gpu,6141,158.6,20.60,20.90,353.60
esmfold2,no_msa,7QPX,esmfold2,COMPLETED,jic-gpu,275,342.2,16.80,16.90,41.60
boltz2_constrained,no_msa,7QPX,boltz2_constrained,COMPLETED,jic-gpu,310,147.7,4.60,5.00,18.00
af3,no_msa,7QPX,af3_nomsa,COMPLETED,jic-gpu,104,103.8,7.80,7.80,99.00
chai1,no_msa,7QPX,chai1,COMPLETED,jic-gpu,391,103.7,10.20,10.50,28.70
boltz1_constrained,no_msa,7QPX,boltz1_constrained,COMPLETED,jic-gpu,434,146.8,6.50,6.60,21.20
boltz1,no_msa,7QPX,boltz1,COMPLETED,jic-gpu,418,147.8,6.50,6.60,20.60
boltz2,no_msa,7QPX,boltz2,COMPLETED,jic-gpu,308,148.3,4.90,5.00,18.60
colabfold,no_msa,7QPX,colabfold_nomsa,COMPLETED,jic-gpu,357,200.1,2.50,2.50,18.10
af3,msa,7QPX,af3,COMPLETED,jic-gpu,1273,500.7,7.80,7.80,106.40
boltz2,msa,7QPX,boltz2_msa,COMPLETED,jic-gpu,314,147.5,5.00,5.00,20.60
boltz1,msa,7QPX,boltz1_msa,COMPLETED,jic-gpu,449,146.9,7.00,7.00,24.50
colabfold,msa,7QPX,colabfold,COMPLETED,jic-gpu,533,194.5,2.80,2.80,24.20
af2m,msa,7QPX,af2m,COMPLETED,jic-gpu,8509,142.7,35.00,35.20,367.90
esmfold2,no_msa,7QZD,esmfold2,COMPLETED,jic-gpu,279,346.5,16.30,16.90,41.70
boltz2_constrained,no_msa,7QZD,boltz2_constrained,COMPLETED,jic-gpu,311,147.8,5.00,5.00,18.10
boltz1,no_msa,7QZD,boltz1,COMPLETED,jic-gpu,422,147.2,6.50,6.60,20.70
boltz1_constrained,no_msa,7QZD,boltz1_constrained,COMPLETED,jic-gpu,433,146.0,6.60,6.60,21.20
af3,no_msa,7QZD,af3_nomsa,COMPLETED,jic-gpu,106,103.2,7.80,7.80,99.10
boltz2,no_msa,7QZD,boltz2,COMPLETED,jic-gpu,306,150.4,5.00,5.00,18.70
chai1,no_msa,7QZD,chai1,COMPLETED,jic-gpu,382,105.6,11.20,11.40,29.80
colabfold,no_msa,7QZD,colabfold_nomsa,COMPLETED,jic-gpu,376,192.7,2.50,2.60,18.10
boltz2,msa,7QZD,boltz2_msa,COMPLETED,jic-gpu,310,149.7,4.90,5.00,19.50
boltz1,msa,7QZD,boltz1_msa,COMPLETED,jic-gpu,455,145.4,6.60,6.60,24.10
colabfold,msa,7QZD,colabfold,COMPLETED,jic-gpu,457,209.4,2.80,2.80,24.20
af3,msa,7QZD,af3,COMPLETED,jic-gpu,1196,526.1,7.80,7.80,106.40
af2m,msa,7QZD,af2m,COMPLETED,jic-gpu,8662,141.5,35.70,35.90,368.60
esmfold2,no_msa,8B2R,esmfold2,COMPLETED,jic-gpu,277,341.4,16.30,17.00,41.90
boltz2_constrained,no_msa,8B2R,boltz2_constrained,COMPLETED,jic-gpu,311,147.6,4.00,5.00,18.10
boltz1,no_msa,8B2R,boltz1,COMPLETED,jic-gpu,424,147.2,6.50,6.60,20.60
chai1,no_msa,8B2R,chai1,COMPLETED,jic-gpu,375,106.5,11.20,11.50,29.70
af3,no_msa,8B2R,af3_nomsa,COMPLETED,jic-gpu,107,102.8,7.80,7.80,99.00
boltz2,no_msa,8B2R,boltz2,COMPLETED,jic-gpu,309,150.3,5.00,5.00,18.70
boltz1_constrained,no_msa,8B2R,boltz1_constrained,COMPLETED,jic-gpu,438,146.3,6.50,6.60,21.30
colabfold,no_msa,8B2R,colabfold_nomsa,COMPLETED,jic-gpu,361,179.7,2.50,2.50,18.10
boltz2,msa,8B2R,boltz2_msa,COMPLETED,jic-gpu,319,146.5,5.00,5.00,20.90
boltz1,msa,8B2R,boltz1_msa,COMPLETED,jic-gpu,456,144.1,7.00,7.00,25.00
colabfold,msa,8B2R,colabfold,COMPLETED,jic-gpu,576,173.1,2.70,2.80,24.10
af3,msa,8B2R,af3,COMPLETED,jic-gpu,1232,514.9,7.80,7.80,106.10
af2m,msa,8B2R,af2m,COMPLETED,jic-gpu,5714,162.9,20.40,20.90,353.60
esmfold2,no_msa,9IMU,esmfold2,COMPLETED,jic-gpu,276,342.1,15.70,17.00,41.60
boltz2_constrained,no_msa,9IMU,boltz2_constrained,COMPLETED,jic-gpu,311,147.7,4.40,5.00,18.10
boltz1,no_msa,9IMU,boltz1,COMPLETED,jic-gpu,419,147.1,6.50,6.60,20.70
boltz1_constrained,no_msa,9IMU,boltz1_constrained,COMPLETED,jic-gpu,433,149.1,6.50,6.60,21.10
af3,no_msa,9IMU,af3_nomsa,COMPLETED,jic-gpu,105,103.3,7.80,7.80,99.10
boltz2,no_msa,9IMU,boltz2,COMPLETED,jic-gpu,310,147.3,4.60,5.00,18.70
colabfold,no_msa,9IMU,colabfold_nomsa,COMPLETED,jic-gpu,352,182.0,2.40,2.50,18.00
chai1,no_msa,9IMU,chai1,COMPLETED,jic-gpu,382,106.4,10.90,11.20,29.50
boltz2,msa,9IMU,boltz2_msa,COMPLETED,jic-gpu,313,147.6,5.00,5.00,20.70
boltz1,msa,9IMU,boltz1_msa,COMPLETED,jic-gpu,451,144.1,7.00,7.00,24.60
af3,msa,9IMU,af3,COMPLETED,jic-gpu,1319,497.8,7.80,7.80,106.40
colabfold,msa,9IMU,colabfold,COMPLETED,jic-gpu,454,193.1,2.70,2.80,24.10
af2m,msa,9IMU,af2m,COMPLETED,jic-gpu,5846,160.3,20.50,20.80,353.70
esmfold2,no_msa,9IP6,esmfold2,COMPLETED,jic-gpu,275,352.8,14.20,16.90,41.50
boltz2_constrained,no_msa,9IP6,boltz2_constrained,COMPLETED,jic-gpu,308,148.4,4.90,5.00,18.30
af3,no_msa,9IP6,af3_nomsa,COMPLETED,jic-gpu,105,104.4,7.80,7.80,99.00
boltz1,no_msa,9IP6,boltz1,COMPLETED,jic-gpu,408,148.5,6.50,6.60,20.40
colabfold,no_msa,9IP6,colabfold_nomsa,COMPLETED,jic-gpu,342,209.6,2.50,2.60,18.10
boltz1_constrained,no_msa,9IP6,boltz1_constrained,COMPLETED,jic-gpu,420,147.1,6.50,6.60,20.80
chai1,no_msa,9IP6,chai1,COMPLETED,jic-gpu,385,106.4,10.10,10.50,28.70
boltz2,no_msa,9IP6,boltz2,COMPLETED,jic-gpu,306,150.5,5.00,5.00,18.30
boltz2,msa,9IP6,boltz2_msa,COMPLETED,jic-gpu,310,148.1,4.80,5.00,20.40
af3,msa,9IP6,af3,COMPLETED,jic-gpu,1414,459.6,7.80,7.80,106.20
boltz1,msa,9IP6,boltz1_msa,COMPLETED,jic-gpu,437,146.0,7.00,7.00,24.20
colabfold,msa,9IP6,colabfold,COMPLETED,jic-gpu,385,233.3,2.80,2.80,24.20
af2m,msa,9IP6,af2m,COMPLETED,jic-gpu,5385,160.0,20.70,21.00,353.70
